Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
34,5.78,0,0.096931426,6,164.2552,1,2007,1,1,0
35,15.7,1,0.008693632,12,205.09799999999998,3,1985,0,2,2
36,9.0,0,0.078961284,13,80.3644,3,1985,0,2,2
37,10.395,0,0.050479462999999995,4,114.0176,2,1998,1,2,1
38,18.35,0,0.08948591800000001,10,192.1504,1,2007,1,1,0
39,8.85,0,0.01594238,10,103.3964,3,1985,0,2,2
40,21.1,0,0.029127115,10,143.3786,5,2009,0,2,3
41,19.75,0,0.06923642099999999,3,116.6466,2,1998,1,2,1
42,8.43,0,0.17869996100000002,10,173.9422,1,2007,1,1,0
23,15.35,0,0.015740089,2,144.847,5,2009,0,2,3
43,6.71,0,0.059565107,6,217.2166,2,1998,1,2,1
44,10.195,0,0.126277921,13,112.1886,8,1987,2,2,0
45,11.65,0,0.291322397,1,55.8298,2,1998,1,2,1
46,12.85,0,0.053433907999999995,5,183.2608,9,2004,1,1,0
47,12.15,0,0.131155007,11,248.146,9,2004,1,1,0
48,18.25,0,0.07519492900000001,0,124.9046,4,1997,1,0,0
49,5.98,0,0.075557965,7,57.0614,4,1997,1,0,0
50,12.65,0,0.122928415,12,106.6938,8,1987,2,2,0
51,13.1,1,0.044442342,3,181.0318,1,2007,1,1,0
52,20.7,1,0.100741569,3,122.3388,1,2007,1,1,0
53,8.365,1,0.039651481,3,188.7188,3,1985,0,2,2
54,7.855,0,0.011278673000000001,13,188.8188,0,1999,0,0,0
55,13.35,1,0.18267274266666667,0,179.666,8,1987,2,2,0
56,17.25,0,0.10695266099999999,11,38.3822,8,1987,2,2,0
57,17.25,1,0.129825457,0,263.2568,7,1985,1,0,1
58,10.395,1,0.029947408999999998,1,90.1514,6,2002,1,1,0
59,8.315,1,0.035565457,4,144.8444,9,2004,1,1,0
60,20.7,1,0.047760002,1,214.9876,1,2007,1,1,0
61,6.38,0,0.015089146999999999,10,141.347,3,1985,0,2,2
62,21.35,0,0.07818366,3,96.8094,1,2007,1,1,0
63,5.88,0,0.086632125,11,152.6998,6,2002,1,1,0
64,12.3,1,0.064306056,14,90.3804,3,1985,0,2,2
65,7.435,0,0.08493006,14,165.8158,1,2007,1,1,0
66,14.65,0,0.072066634,10,262.5594,4,1997,1,0,0
67,14.0,0,0.041256807,14,181.2634,8,1987,2,2,0
68,18.2,0,0.058587558,10,221.6456,6,2002,1,1,0
69,17.6,0,0.015711434,10,180.0976,0,1999,0,0,0
70,15.5,0,0.032714163,4,108.1938,3,1985,0,2,2
71,7.71,1,0.047782552,1,122.3756,5,2009,0,2,3
72,7.81,0,0.067560171,9,245.2486,0,1999,0,0,0
73,16.35,0,0.029505077,10,256.2646,6,2002,1,1,0
74,13.0,1,0.045076104000000006,9,173.7054,6,2002,1,1,0
75,11.5,0,0.29954415300000004,0,124.8704,7,1985,1,0,1
76,13.35,0,0.139452413,11,148.6392,4,1997,1,0,0
77,15.75,0,0.24617825699999998,7,252.4382,7,1985,1,0,1
78,16.1,0,0.065128984,1,145.17600000000002,8,1987,2,2,0
79,17.85,0,0.024816585,9,152.6998,9,2004,1,1,0
80,5.34,1,0.005988175,0,100.6358,5,2009,0,2,3
81,5.51,0,0.034473804,5,97.3726,4,1997,1,0,0
82,6.61,1,0.028987582,0,188.6898,8,1987,2,2,0
83,6.38,0,0.032078604,1,177.6344,1,2007,1,1,0
84,16.1,1,0.013593151000000001,3,108.9596,9,2004,1,1,0
85,13.65,0,0.015911432,6,230.5668,4,1997,1,0,0
86,19.2,1,0.0055886009999999995,14,225.5062,4,1997,1,0,0
87,8.71,0,0.139510771,13,46.2376,6,2002,1,1,0
88,17.75,1,0.262504325,1,242.2538,2,1998,1,2,1
89,19.35,1,0.065787291,12,165.7816,6,2002,1,1,0
90,16.0,0,0.056783774,1,223.1404,3,1985,0,2,2
91,19.7,0,0.041536279,11,107.7912,3,1985,0,2,2
92,6.44,0,0.079538056,6,99.47,5,2009,0,2,3
93,12.6,0,0.064057374,5,122.1414,8,1987,2,2,0
94,7.935,0,0.017156262,1,48.135,4,1997,1,0,0
95,18.25,0,0.054540967999999995,0,140.4154,1,2007,1,1,0
96,18.5,1,0.045648972999999995,1,145.6102,5,2009,0,2,3
97,6.035,1,0.065917194,4,185.72400000000002,6,2002,1,1,0
98,11.8,0,0.058687359,5,81.1618,8,1987,2,2,0
99,6.26,1,0.009908113,12,151.1366,5,2009,0,2,3
100,16.5,1,0.094395215,4,97.2068,1,2007,1,1,0
101,15.7,1,0.02777326,13,169.27900000000002,1,2007,1,1,0
102,6.635,1,0.006326106,4,122.1098,4,1997,1,0,0
103,7.39,0,0.143990546,9,191.553,7,1985,1,0,1
104,7.39,0,0.09233359,10,250.6066,3,1985,0,2,2
105,7.725,0,0.083661793,13,248.6092,7,1985,1,0,1
106,14.0,1,0.042022999000000005,0,53.06399999999999,0,1999,0,0,0
107,12.35,1,0.072044336,1,48.8692,3,1985,0,2,2
108,17.75,0,0.03482654300000001,1,249.775,5,2009,0,2,3
109,17.75,0,0.024404214,3,159.0262,2,1998,1,2,1
110,8.155,0,0.119450639,12,190.653,4,1997,1,0,0
111,17.25,0,0.121917641,13,76.6986,2,1998,1,2,1
112,9.5,1,0.131905128,11,232.0668,3,1985,0,2,2
113,6.175,1,0.179043614,12,95.3752,9,2004,1,1,0
114,18.35,0,0.015230200000000003,7,107.0938,3,1985,0,2,2
115,8.18,1,0.082401592,11,55.9588,4,1997,1,0,0
116,8.355,0,0.013917468,4,92.5462,8,1987,2,2,0
117,6.905,1,0.038140213,1,96.3726,9,2004,1,1,0
118,20.35,0,0.054166556,0,116.9466,6,2002,1,1,0
119,20.85,0,0.03229139,4,178.766,3,1985,0,2,2
120,19.25,0,0.108641498,10,33.0558,1,2007,1,1,0
121,5.48,0,0.015105338000000001,11,84.625,9,2004,1,1,0
122,5.425,1,0.114650377,4,87.3514,0,1999,0,0,0
123,12.1,0,0.11534200900000001,4,220.2114,5,2009,0,2,3
97,6.035,1,0.08927268275,4,186.424,3,1985,0,2,2
124,11.0,0,0.00896468,12,120.6756,6,2002,1,1,0
125,5.765,0,0.082346376,4,38.8164,5,2009,0,2,3
126,13.8,0,0.013318,13,110.1254,5,2009,0,2,3
126,13.8,0,0.01325293,13,108.2254,8,1987,2,2,0
127,5.44,1,0.017131453,4,177.83700000000002,5,2009,0,2,3
29,12.8,0,0.022925594,3,116.4492,8,1987,2,2,0
18,6.13,0,0.028316137,10,109.3912,9,2004,1,1,0
128,8.195,0,0.052562923,4,93.9462,2,1998,1,2,1
129,14.15,0,0.18379260000000003,9,81.3276,0,1999,0,0,0
130,13.3,0,0.111296158,11,151.2708,7,1985,1,0,1
131,16.75,0,0.029860799,0,39.5822,5,2009,0,2,3
132,14.3,0,0.130617879,4,76.5328,0,1999,0,0,0
133,15.85,0,0.238990225,13,94.7094,7,1985,1,0,1
134,5.635,0,0.103186396,4,151.805,8,1987,2,2,0
135,5.73,0,0.05184826766666667,9,188.3898,2,1998,1,2,1
136,7.155,1,0.16818637600000003,6,36.5874,4,1997,1,0,0
137,15.2,0,0.050255855,9,97.3752,0,1999,0,0,0
138,15.25,0,0.061173235,10,128.5968,9,2004,1,1,0
58,10.395,1,0.029881147,1,89.5514,9,2004,1,1,0
139,8.76,0,0.05015421900000001,5,126.9336,6,2002,1,1,0
140,9.13,0,0.05183762099999999,10,152.6024,9,2004,1,1,0
141,11.1,0,0.11013617,3,189.7846,3,1985,0,2,2
142,19.6,0,0.024086626,10,106.0964,1,2007,1,1,0
143,8.93,0,0.013115567,10,53.7614,3,1985,0,2,2
118,20.35,0,0.074406629,0,118.9466,0,1999,0,0,0
144,10.0,0,0.038764257999999996,3,246.2144,6,2002,1,1,0
145,11.3,0,0.07986963,10,180.46599999999998,2,1998,1,2,1
146,6.57,0,0.066057085,7,259.3278,9,2004,1,1,0
147,13.15,0,0.093044518,10,158.4604,5,2009,0,2,3
148,4.635,0,0.140771867,6,129.4994,8,1987,2,2,0
149,10.6,1,0.033186809,15,49.1008,5,2009,0,2,3
150,9.3,0,0.11139344,6,65.2826,0,1999,0,0,0
151,7.02,0,0.049966527000000004,1,82.525,6,2002,1,1,0
152,13.8,0,0.09721299800000001,1,58.293,0,1999,0,0,0
153,7.825,1,0.150863781,11,158.0288,1,2007,1,1,0
154,19.1,0,0.09190040599999999,2,182.5608,9,2004,1,1,0
155,7.51,0,0.017414576,3,231.101,8,1987,2,2,0
156,8.85,0,0.053866912,3,183.0292,4,1997,1,0,0
157,17.35,0,0.014714625,11,75.4038,0,1999,0,0,0
158,17.75,0,0.127140836,4,110.5544,2,1998,1,2,1
159,20.85,1,0.061923154,4,87.5514,3,1985,0,2,2
160,16.6,0,0.122417514,3,174.3738,0,1999,0,0,0
161,15.15,0,0.0279144,4,150.4708,6,2002,1,1,0
162,5.46,1,0.053858378,13,186.924,2,1998,1,2,1
163,9.5,1,0.048784266,14,188.5898,6,2002,1,1,0
164,13.5,0,0.073080167,10,161.49200000000002,1,2007,1,1,0
165,8.275,0,0.184602443,10,106.5306,2,1998,1,2,1
166,10.8,1,0.080582001,4,39.4138,2,1998,1,2,1
134,5.635,0,0.103856487,4,151.305,1,2007,1,1,0
155,7.51,0,0.017500078999999998,3,228.801,5,2009,0,2,3
167,9.1,0,0.173275373,4,127.6362,3,1985,0,2,2
168,20.35,0,0.08339348099999999,12,180.6292,3,1985,0,2,2
169,9.8,1,0.0450476,4,36.4874,3,1985,0,2,2
170,10.8,0,0.051816577,9,236.4564,3,1985,0,2,2
171,15.5,1,0.026297031000000002,3,102.7332,9,2004,1,1,0
172,4.905,0,0.117808305,13,198.5768,5,2009,0,2,3
173,9.285,1,0.049270974,11,243.9144,9,2004,1,1,0
174,8.97,0,0.093540749,10,55.4956,1,2007,1,1,0
175,18.75,0,0.08710582300000001,5,108.228,2,1998,1,2,1
176,8.895,0,0.1250673885,10,110.9544,0,1999,0,0,0
177,16.35,0,0.068068082,3,199.1426,9,2004,1,1,0
178,10.195,1,0.01761655,14,239.4538,8,1987,2,2,0
179,9.5,0,0.040898157000000004,7,225.2088,0,1999,0,0,0
180,12.1,0,0.07979117599999999,10,169.5106,9,2004,1,1,0
181,12.5,0,0.031049674,3,101.399,4,1997,1,0,0
182,15.2,0,0.019112323,0,236.2248,5,2009,0,2,3
134,5.635,0,0.10327233599999999,4,151.205,4,1997,1,0,0
183,8.42,1,0.054001525999999994,13,227.8352,7,1985,1,0,1
184,8.895,1,0.081073148,0,51.2008,9,2004,1,1,0
185,8.02,0,0.019774239,10,154.5972,3,1985,0,2,2
186,15.1,1,0.153038134,3,219.0456,7,1985,1,0,1
187,6.89,1,0.13720009,0,191.882,1,2007,1,1,0
188,16.25,0,0.02573698,3,169.3474,4,1997,1,0,0
189,8.935,0,0.07035480599999999,11,53.9298,7,1985,1,0,1
190,17.6,1,0.047028482999999996,0,118.3782,3,1985,0,2,2
191,13.85,0,0.030857537999999997,9,140.6154,6,2002,1,1,0
192,16.75,0,0.045302246,0,189.1556,1,2007,1,1,0
193,18.0,0,0.073341257,13,155.7972,6,2002,1,1,0
194,9.21,0,0.00880049,3,123.0414,5,2009,0,2,3
195,20.85,0,0.039562497,12,118.1808,4,1997,1,0,0
144,10.0,0,0.038745947999999995,3,245.0144,0,1999,0,0,0
121,5.48,0,0.015193653,11,82.825,1,2007,1,1,0
196,19.25,1,0.027075481000000002,12,195.611,9,2004,1,1,0
197,18.5,0,0.052068722000000005,0,117.0124,4,1997,1,0,0
198,15.7,1,0.11401030599999999,13,112.2202,3,1985,0,2,2
199,10.695,0,0.111641021,10,38.8848,7,1985,1,0,1
35,15.7,1,0.008771522,12,205.798,5,2009,0,2,3
200,20.25,1,0.10330496800000001,13,92.61200000000001,1,2007,1,1,0
201,10.8,0,0.028919202999999997,0,240.9222,8,1987,2,2,0
202,18.5,0,0.034136703,2,130.0284,1,2007,1,1,0
203,11.8,1,0.045393469000000006,12,102.2674,7,1985,1,0,1
204,9.695,1,0.047199898,11,244.9144,3,1985,0,2,2
193,18.0,0,0.07319282,13,154.2972,4,1997,1,0,0
205,10.5,0,0.011287928999999999,10,238.9248,4,1997,1,0,0
206,14.7,0,0.036628533,7,145.6128,7,1985,1,0,1
207,14.0,1,0.105057952,11,141.1812,8,1987,2,2,0
208,15.6,1,0.045903861500000004,0,169.2132,4,1997,1,0,0
209,11.6,0,0.017741643999999997,13,178.3686,9,2004,1,1,0
210,16.25,0,0.039225552999999996,10,116.2176,6,2002,1,1,0
211,20.5,0,0.14176602900000002,14,87.4172,9,2004,1,1,0
212,5.035,1,0.08023606400000001,6,226.4036,5,2009,0,2,3
213,17.6,0,0.082332074,5,160.392,4,1997,1,0,0
214,18.25,0,0.136085739,0,259.8962,7,1985,1,0,1
215,8.68,0,0.008885671999999999,11,96.9384,1,2007,1,1,0
216,17.5,0,0.0349493265,0,255.2356,8,1987,2,2,0
65,7.435,0,0.14135594099999998,14,168.5158,2,1998,1,2,1
217,8.71,0,0.12122744699999999,13,95.2778,9,2004,1,1,0
80,5.34,1,0.005975976,0,100.8358,6,2002,1,1,0
218,10.695,1,0.011425458000000001,0,73.6038,4,1997,1,0,0
219,14.8,1,0.043961689000000005,6,109.15700000000001,0,1999,0,0,0
220,18.0,0,0.01949589,5,127.8994,1,2007,1,1,0
221,12.15,0,0.029523375,10,117.215,4,1997,1,0,0
222,6.865,1,0.062751586,11,244.2486,7,1985,1,0,1
223,21.2,1,0.007043342333333334,14,173.0738,1,2007,1,1,0
224,8.3,0,0.059175952999999996,3,37.8506,2,1998,1,2,1
225,9.06,0,0.009831566,2,211.15599999999998,1,2007,1,1,0
226,5.095,1,0.21676258399999998,0,142.2838,2,1998,1,2,1
227,11.15,0,0.057254675,4,104.0622,1,2007,1,1,0
80,5.34,1,0.005979101333333334,0,101.0358,2,1998,1,2,1
41,19.75,0,0.041598912,3,118.0466,1,2007,1,1,0
228,19.6,0,0.024206741,1,47.0718,8,1987,2,2,0
199,10.695,0,0.063862271,10,38.1848,0,1999,0,0,0
229,9.42,1,0.073484791,11,63.6194,2,1998,1,2,1
230,13.5,1,0.125983278,0,264.691,1,2007,1,1,0
231,19.35,1,0.058161092000000005,3,239.4564,6,2002,1,1,0
232,9.0,0,0.10921389999999999,0,175.037,2,1998,1,2,1
233,11.6,1,0.138195491,11,83.1276,7,1985,1,0,1
0,20.75,0,0.007595816,0,104.4622,1,2007,1,1,0
234,15.0,0,0.11956313,0,227.2694,1,2007,1,1,0
235,17.85,0,0.018020588,5,94.4094,9,2004,1,1,0
72,7.81,0,0.067442541,9,244.7486,9,2004,1,1,0
236,11.15,1,0.008239804,1,152.2708,3,1985,0,2,2
237,12.1,0,0.030127406000000002,13,74.567,4,1997,1,0,0
238,17.6,1,0.016014343,6,44.0402,8,1987,2,2,0
67,14.0,0,0.041524728999999996,14,181.7634,1,2007,1,1,0
239,15.1,0,0.055926872,10,141.4496,0,1999,0,0,0
240,14.5,1,0.097597084,0,158.5262,5,2009,0,2,3
241,18.1,0,0.177107232,1,157.5288,3,1985,0,2,2
242,20.25,1,0.012002443500000001,13,186.4924,0,1999,0,0,0
243,9.0,0,0.019506654,10,169.5474,4,1997,1,0,0
244,11.8,0,0.022936556,5,177.6686,5,2009,0,2,3
245,20.25,0,0.02610006,10,182.8976,1,2007,1,1,0
246,7.51,0,0.10397443099999999,0,112.1544,0,1999,0,0,0
247,10.695,1,0.086360962,0,153.7972,3,1985,0,2,2
248,17.85,0,0.011298801,0,213.25599999999997,1,2007,1,1,0
249,9.1,0,0.055541152999999996,10,115.6518,6,2002,1,1,0
250,10.0,0,0.088720803,5,144.4102,3,1985,0,2,2
251,5.88,0,0.024866608999999998,10,148.3392,8,1987,2,2,0
252,15.0,0,0.064129493,7,45.906000000000006,9,2004,1,1,0
253,16.1,0,0.10021391699999999,3,79.0328,9,2004,1,1,0
254,21.25,0,0.15562125400000001,0,178.237,0,1999,0,0,0
255,21.1,1,0.161832494,3,65.7168,6,2002,1,1,0
256,11.8,1,0.17028349199999998,13,115.1834,4,1997,1,0,0
257,15.15,1,0.012313256000000002,0,132.8284,5,2009,0,2,3
258,17.25,0,0.03514440833333333,1,94.81200000000001,3,1985,0,2,2
9,5.985,0,0.005689466,4,186.6924,5,2009,0,2,3
140,9.13,0,0.052140695,10,153.4024,1,2007,1,1,0
259,9.0,1,0.050579228,13,151.3024,0,1999,0,0,0
173,9.285,1,0.04904165,11,245.5144,3,1985,0,2,2
108,17.75,0,0.034806679,1,250.175,0,1999,0,0,0
260,8.6,1,0.09539525800000001,6,131.131,7,1985,1,0,1
261,7.325,0,0.09353057099999999,3,90.4146,0,1999,0,0,0
262,12.1,1,0.061124625999999994,9,56.4614,8,1987,2,2,0
106,14.0,1,0.047723666799999995,0,54.864,4,1997,1,0,0
263,12.85,0,0.121624114,0,42.2428,8,1987,2,2,0
264,7.535,0,0.081719458,9,118.444,8,1987,2,2,0
265,16.35,0,0.01336643,2,105.228,4,1997,1,0,0
121,5.48,0,0.015035032,11,84.025,3,1985,0,2,2
266,11.1,0,0.059557164,3,149.2366,3,1985,0,2,2
267,19.2,0,0.077443049,10,194.511,8,1987,2,2,0
268,18.85,0,0.055470720999999994,4,132.1284,6,2002,1,1,0
269,14.5,0,0.019514866999999998,2,165.12099999999998,6,2002,1,1,0
270,6.46,1,0.08228859,3,144.4102,2,1998,1,2,1
271,14.15,0,0.036090136,9,41.1138,5,2009,0,2,3
272,20.25,0,0.098645981,10,244.74599999999998,2,1998,1,2,1
273,15.7,0,0.03744271,9,181.1634,1,2007,1,1,0
274,20.25,0,0.147933567,10,235.3616,4,1997,1,0,0
275,9.6,0,0.084937598,4,105.02799999999999,9,2004,1,1,0
276,20.5,0,0.020601136000000003,3,91.68299999999999,9,2004,1,1,0
277,12.35,1,0.15843938800000001,12,156.0946,9,2004,1,1,0
278,5.485,0,0.04287242275,5,165.7842,3,1985,0,2,2
279,15.75,0,0.135072801,10,99.17,4,1997,1,0,0
24,19.2,0,0.035156307000000005,0,179.1318,8,1987,2,2,0
109,17.75,0,0.014509563999999999,3,157.4262,3,1985,0,2,2
280,9.395,1,0.10031539099999999,4,85.8856,8,1987,2,2,0
68,18.2,0,0.058420325,10,221.4456,8,1987,2,2,0
281,19.0,0,0.027096297999999998,10,128.6336,5,2009,0,2,3
282,4.805,1,0.037912667000000004,1,125.8704,1,2007,1,1,0
39,8.85,0,0.016110572,10,104.2964,1,2007,1,1,0
283,11.65,1,0.076158144,0,82.9908,5,2009,0,2,3
284,9.395,0,0.104338095,0,236.8932,1,2007,1,1,0
285,9.695,0,0.129998012,3,185.1898,4,1997,1,0,0
286,18.7,1,0.08840221033333334,11,231.201,6,2002,1,1,0
287,20.75,0,0.024247803,3,123.973,5,2009,0,2,3
288,8.89,0,0.005483027,11,100.4016,0,1999,0,0,0
93,12.6,0,0.064371885,5,119.8414,5,2009,0,2,3
289,12.6,0,0.08268494900000001,10,176.6054,8,1987,2,2,0
290,13.1,1,0.098984923,11,198.2768,6,2002,1,1,0
291,9.3,1,0.014016743,0,196.8084,9,2004,1,1,0
292,5.15,1,0.060880827,12,124.4388,3,1985,0,2,2
293,17.7,1,0.068511767,3,83.2276,2,1998,1,2,1
294,17.85,0,0.04460489866666667,0,127.50200000000001,6,2002,1,1,0
189,8.935,0,0.04017515,11,54.1298,9,2004,1,1,0
295,11.15,0,0.120441348,1,43.7744,5,2009,0,2,3
245,20.25,0,0.045440802999999995,10,179.5976,7,1985,1,0,1
296,11.1,0,0.135906738,0,217.9482,1,2007,1,1,0
297,10.0,0,0.025973287999999997,13,264.3226,1,2007,1,1,0
298,4.88,1,0.23372937,4,52.4298,7,1985,1,0,1
299,12.8,0,0.091552173,2,107.1938,1,2007,1,1,0
300,9.895,1,0.028883289,13,116.6492,1,2007,1,1,0
301,13.35,0,0.03236252,12,62.0194,1,2007,1,1,0
302,7.785,0,0.13983584400000001,1,104.7306,6,2002,1,1,0
139,8.76,0,0.049810328,5,129.2336,3,1985,0,2,2
177,16.35,0,0.068466049,3,197.1426,1,2007,1,1,0
303,11.5,0,0.073178424,3,189.153,5,2009,0,2,3
304,15.2,0,0.113535259,9,36.0848,1,2007,1,1,0
305,19.35,0,0.026222599,3,169.0474,0,1999,0,0,0
306,19.5,1,0.077407757,9,233.1958,4,1997,1,0,0
84,16.1,1,0.01361686,3,107.2596,0,1999,0,0,0
307,8.575,0,0.023770287999999997,9,107.728,3,1985,0,2,2
96,18.5,1,0.045720935,1,145.6102,1,2007,1,1,0
308,20.85,0,0.097145513,14,223.8746,3,1985,0,2,2
309,15.1,1,0.099858247,3,146.4786,4,1997,1,0,0
310,17.25,1,0.047339698,0,96.5068,0,1999,0,0,0
311,19.0,0,0.129596025,10,190.5872,6,2002,1,1,0
149,10.6,1,0.033024662999999996,15,49.3008,8,1987,2,2,0
312,19.0,0,0.19596346399999998,11,105.1622,7,1985,1,0,1
304,15.2,0,0.11287532199999999,9,37.2848,9,2004,1,1,0
313,5.845,1,0.10493060900000001,11,212.3218,8,1987,2,2,0
314,6.57,0,0.097275225,10,192.68200000000002,5,2009,0,2,3
315,21.1,0,0.010623793999999999,10,235.4958,6,2002,1,1,0
298,4.88,1,0.134248297,4,54.9298,1,2007,1,1,0
316,19.35,0,0.033139916,12,175.4738,0,1999,0,0,0
317,11.1,0,0.044786137000000004,0,173.4054,8,1987,2,2,0
318,19.35,0,0.197679823,0,224.6088,2,1998,1,2,1
319,9.395,1,0.171042873,3,139.9838,9,2004,1,1,0
320,8.1,1,0.019764765,13,86.6198,9,2004,1,1,0
321,9.1,0,0.08045572599999999,10,47.3718,6,2002,1,1,0
322,9.395,1,0.109540783,9,41.9112,5,2009,0,2,3
323,6.59,0,0.026291649,10,121.7098,5,2009,0,2,3
324,15.6,0,0.173299972,3,113.3518,5,2009,0,2,3
325,20.85,0,0.021325759,3,104.6306,9,2004,1,1,0
326,17.7,1,0.042441097000000004,11,163.221,8,1987,2,2,0
277,12.35,1,0.1588652806666667,12,158.8946,4,1997,1,0,0
327,11.0,1,0.057381292,3,241.2512,1,2007,1,1,0
99,6.26,1,0.017277445,12,150.7366,7,1985,1,0,1
281,19.0,0,0.047249645,10,126.7336,7,1985,1,0,1
328,17.85,0,0.046408927999999995,12,153.5682,3,1985,0,2,2
329,15.1,1,0.067456225,0,257.5304,1,2007,1,1,0
330,10.3,0,0.027315417,3,98.7042,4,1997,1,0,0
331,7.035,0,0.021972988,11,264.091,1,2007,1,1,0
332,12.65,0,0.059270332,4,229.101,2,1998,1,2,1
161,15.15,0,0.027936385,4,151.1708,1,2007,1,1,0
333,19.75,0,0.033958586,0,212.0902,6,2002,1,1,0
80,5.34,1,0.005973153,0,99.0358,0,1999,0,0,0
334,12.0,0,0.033968012,13,181.0976,9,2004,1,1,0
335,6.28,0,0.027861814,9,85.5198,1,2007,1,1,0
336,16.0,0,0.134564284,3,42.7086,7,1985,1,0,1
337,10.0,0,0.099851786,0,111.7544,6,2002,1,1,0
338,7.365,0,0.280083047,0,92.712,7,1985,1,0,1
339,19.5,0,0.026320247,10,184.9608,2,1998,1,2,1
340,10.695,1,0.060665739,15,173.7712,4,1997,1,0,0
341,17.0,0,0.052290474,5,122.87299999999999,0,1999,0,0,0
342,6.78,1,0.140447292,4,93.31200000000001,6,2002,1,1,0
343,12.8,1,0.079076331,1,183.7608,4,1997,1,0,0
344,15.7,1,0.030599357999999997,0,251.4724,8,1987,2,2,0
345,17.7,0,0.051042366,10,126.1678,6,2002,1,1,0
346,21.2,0,0.123745045,0,175.33700000000002,7,1985,1,0,1
347,19.85,0,0.04592756,3,127.902,1,2007,1,1,0
348,16.25,1,0.048975573,3,151.0682,4,1997,1,0,0
349,9.395,1,0.13177444,11,87.7198,0,1999,0,0,0
350,16.85,1,0.079675335,0,111.0544,6,2002,1,1,0
351,7.485,0,0.068788985,0,110.8228,3,1985,0,2,2
352,10.1,0,0.05630601,10,117.1492,5,2009,0,2,3
353,12.15,0,0.025864428999999998,14,121.844,4,1997,1,0,0
354,10.895,0,0.02704266,2,49.4666,9,2004,1,1,0
355,11.5,1,0.124994714,11,100.5358,3,1985,0,2,2
356,6.75,1,0.189512493,1,97.7752,7,1985,1,0,1
357,17.1,0,0.038737554,10,164.7842,4,1997,1,0,0
358,19.75,0,0.012445941,3,187.8872,9,2004,1,1,0
359,15.85,0,0.05740255,0,53.0956,0,1999,0,0,0
360,14.85,0,0.018609305,13,187.1214,6,2002,1,1,0
361,16.25,0,0.07832726799999999,13,90.9804,6,2002,1,1,0
239,15.1,0,0.093464804,10,140.8496,2,1998,1,2,1
362,16.35,0,0.090702992,10,195.111,0,1999,0,0,0
363,13.15,0,0.024751687999999997,10,178.2686,5,2009,0,2,3
364,7.71,1,0.0667322,0,56.2956,6,2002,1,1,0
360,14.85,0,0.018647294,13,187.5214,5,2009,0,2,3
365,8.775,0,0.021603382999999997,3,112.2228,4,1997,1,0,0
366,11.6,0,0.06579990599999999,5,101.1042,7,1985,1,0,1
367,8.1,0,0.127416049,3,213.2902,0,1999,0,0,0
368,8.775,0,0.10989048900000001,1,45.0428,9,2004,1,1,0
369,11.6,1,0.017093788999999998,0,224.0404,7,1985,1,0,1
